solver,makespan,soc,total_moves,exec_time,satisfied
IS,188.000,1206.000,238,385.270,False
PP,11.000,195.000,162,0.597,True
PP-OPT,11.000,195.000,162,0.886,True
CBS-SOC,10.000,151.000,144,1200.030,False
GICBS-SOC,9.000,144.000,144,1200.043,False
ICBS-SOC,9.000,144.000,144,1202.431,False
MCBS-SOC,10.000,151.000,144,1200.186,False
MICBS-SOC,11.000,185.000,164,53.831,True
CBS-MS,10.000,153.000,144,1200.099,False
GICBS-MS,9.000,144.000,144,1200.029,False
ICBS-MS,9.000,144.000,144,1200.038,False
MCBS-MS,10.000,154.000,146,1200.742,False
MICBS-MS,11.000,185.000,164,27.951,True
