instance,xsize,ysize,blocked_nodes,density,number_of_agents
test,6,6,0,0.3333333333333333,6
test,6,6,0,0.3333333333333333,6
test,6,6,0,0.3333333333333333,6
test,6,6,0,0.3333333333333333,6
test,7,7,0,0.2857142857142857,7
test,7,7,0,0.2857142857142857,7
test,7,7,0,0.2857142857142857,7
test,7,7,0,0.2857142857142857,7
test,8,8,0,0.25,8
test,8,8,0,0.25,8
test,8,8,0,0.25,8
test,8,8,0,0.25,8
test,9,9,0,0.2222222222222222,9
test,9,9,0,0.2222222222222222,9
test,9,9,0,0.2222222222222222,9
test,9,9,0,0.2222222222222222,9
